ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
14883|200000.0|2|1|1|36|-1|-1|-1|-1|-1|-1|2444.0|1301.0|3207.0|3284.0|1111.0|8349.0|1301.0|3210.0|3284.0|1111.0|8349.0|4249.0
1582|300000.0|2|2|2|42|-1|-1|-1|0|0|-2|28077.0|1063.0|11510.0|10310.0|0.0|0.0|1500.0|11516.0|0.0|0.0|0.0|7000.0
12784|300000.0|2|2|1|43|-2|-2|-2|-2|-2|-2|5972.0|1854.0|2105.0|835.0|1761.0|2849.0|1857.0|2109.0|835.0|1761.0|2853.0|6282.0
8691|140000.0|2|1|2|25|-1|-1|-1|-1|-1|-1|30077.0|2809.0|7541.0|10661.0|2214.0|6020.0|2809.0|7541.0|10661.0|2214.0|6020.0|0.0
27398|80000.0|2|2|2|25|2|3|2|2|2|2|69602.0|67930.0|72205.0|73116.0|74801.0|73444.0|0.0|6000.0|2700.0|3000.0|0.0|5300.0
28703|90000.0|1|2|2|28|2|2|0|0|2|0|82671.0|78750.0|66605.0|63795.0|61061.0|54646.0|0.0|3324.0|5380.0|0.0|2000.0|1800.0
29436|20000.0|1|2|1|46|0|0|3|2|0|0|8168.0|12309.0|11834.0|11180.0|780.0|1170.0|4600.0|0.0|0.0|0.0|0.0|930.0
17129|280000.0|2|1|2|39|-1|-1|-1|-1|-1|-1|1726.0|325.0|2001.0|1364.0|1313.0|1242.0|350.0|2001.0|1400.0|1320.0|1300.0|1500.0
1626|80000.0|2|3|1|39|-1|-1|-1|0|-1|-1|2921.0|390.0|6837.0|7309.0|2568.0|2199.0|780.0|6837.0|1000.0|2568.0|2199.0|4067.0
6781|50000.0|2|2|2|43|0|0|0|0|0|0|9784.0|11578.0|7384.0|13479.0|6734.0|6801.0|2303.0|2095.0|500.0|1000.0|500.0|500.0
